text,target_M6_predict,target_predict_M6_label
"Previous methods attempt to reduce the noise by ensembling multiple predictions for an image under different augmentations [4, 22] or by selecting only the pseudo-labels with high confidence [28].",1,neutral
"Given a specified sampling budget, we compare the test accuracy of semi-supervised learning (FixMatch) on sampled data in Table 2.",1,neutral
"We adopt FixMatch for semi-supervised learning with the coefficient of 0.1 on the pseudo-labeled loss, the moving average factor of 0.9, and the batch size of 64 for DomainNet and 128 for Digits.",2,positive
"Then, we adopt the popular semi-supervised learning method, FixMatch [46], to train the classifier.",2,positive
"To solve the learning problems including FixMatch and distillation-based compression, we use stochastic gradient descent with the momentum of 0.9 and the weight decay of 5× 10−4.",1,neutral
"To simplify the consistency regularization process, FixMatch (Sohn et al., 2020) classified two unlabeled augmented views into a weak view and a strong view, and then minimized the divergence between the probability dis-",1,neutral
"Also, a couple of consistency regularization methods are introduced to simplify the semi-supervised learning process (Berthelot et al., 2019a; Sohn et al., 2020) as well as to boost performance in domain adaptation scenarios (Berthelot et al.",1,neutral
"To simplify the consistency regularization process, FixMatch (Sohn et al., 2020) classified two unlabeled augmented views into a weak view and a strong view, and then minimized the divergence between the probability distribution of the strong view and the pseudo label of the weak view.",1,neutral
"Semi-supervised learning in NLP has received increasing attention in improving performance in few-shot scenarios, where both labeled data and unlabeled data are utilized (Berthelot et al., 2019b; Sohn et al., 2020; Li et al., 2021).",1,neutral
"Also, a couple of consistency regularization methods are introduced to simplify the semi-supervised learning process (Berthelot et al., 2019a; Sohn et al., 2020) as well as to boost performance in domain adaptation scenarios (Berthelot et al., 2021) to improve semi-supervised learning.",1,neutral
"To test the effectiveness of our approach, we compared it with several popular self-training methods: UDA (Xie et al., 2020), MixText (Chen et al., 2020a), FixMatch (Sohn et al., 2020).",2,positive
"is to utilize data consistency [51], [52].",1,neutral
"FixMatch(Kurakin et al., 2020) is another SSL algorithm that we considered post-hoc.",2,positive
Holistic methods [28-30] comprehensively combine the two methods mentioned above.,1,neutral
"This paper selects fully supervised fedavg [26] learning as the comparison upper bound, fine-tune [27] and Fedprox [28] method as the comparison federal learning methods, and UDA [29] and fixmatch [23] methods as the semi supervisesemi-supervised methods.",2,positive
[15] formulates the consistency loss as Equation (1):,1,neutral
"Equation (3) is simply the combination of Equations (1) and (2) provided in [15], where α refers to the weak data augmentation and A refers to the strong data augmentation.",1,neutral
FixMatch [15] is a state-of-the-art semi-supervised learning method that produces pseudo (one-hot) labels from weakly augmented samples and utilizes the cross-entropy loss to ensure the consistencies between pseudo labels and the predictions of the same samples (strongly augmented).,1,neutral
"During the experiment, we compare FocalMatch with several sate-of-the-art semisupervised learning models on the aforementioned three datasets: Π model [38], Mean Teacher [39], MixMatch [40], ReMixMatch [24], UDA [25], and FixMatch [15].",2,positive
The authors in [15] give the definition of the loss function of pseudolabeling as Equation (2):,1,neutral
The supervised loss Ls is the same as FixMatch [15]:,1,neutral
FixMatch [15] is a recently proposed state-of-the-art semi-supervised learning algorithm.,1,neutral
FixMatch [15] generates one-hot pseudo labels from predictions on weakly-augmented data with a predefined high threshold and ensures consistency against strongly-augmented data.,1,neutral
"In FixMatch [15], the cross-entropy loss is used between the pseudo labels and the predictions of strongly-augmented images.",1,neutral
"Comparing FocalMatch to other state-of-theart models (including Π model [38], Mean Teacher [39], MixMatch [40], ReMixMatch [24], UDA [25], and FixMatch [15]), our experiments reveal that FocalMatch significantly reduces the difference in the total number of pseudo labels generated for each class and has a more gradual learning curve.",2,positive
"Semi-supervised learning, on the other hand, is a widely used technique for leveraging a large unlabeled dataset alongside a small fully-labeled subset [2, 25, 30, 33, 35, 40].",1,neutral
"This subsection compares the performance of G2NetPL with the state-of-the-art semi-supervised models that exploit the pseudo labels to train the network, such as FixMatch [35] and",2,positive
"(i) Our approach can ensure smoothness and convergence of pseudo labels during training, which are important quality indices, while most existing methods (e.g., FixMatch [35] and UPS [33]) use threshold-based strategies that lack the continuity and guarantee of convergence in pseudo label updating.",2,positive
"This subsection compares the performance of G2NetPL with the state-of-the-art semi-supervised models that exploit the pseudo labels to train the network, such as FixMatch [35] and
Figure 4: Comparison between our proposed model and semi-supervised models on SSPL.
UPS [33], on two datasets VoC and COCO under different SSPL settings.",2,positive
This is because both FixMatch and UPS models suffer from the same issue of using threshold-based strategies as [12] (more details can be found in Section 2.,1,neutral
"As mentioned above, with necessary modifications, some semi-supervised learning algorithms, such as Fixmatch [35] and UPS [33], can work under this setting.",1,neutral
", FixMatch [35] and UPS [33]) use threshold-based strategies that lack the continuity and guarantee of convergence in pseudo label updating.",1,neutral
"4, G2NetPL outperforms FixMatch and UPS in both datasets.",2,positive
"Witnessing the impressive results achieved by a series of pseudolabeling based semi-supervised methods [2, 25, 36], we divide the",1,neutral
"FixMatch [46] uses consistency regularization with confidence-based pseudolabelling, SemCo [32] builds on FixMatch but leverages label semantics (via a knowledge graph) to account for preknown similarities among classes, and MeanTeacher [49] uses momentum teachers for SSL.",2,positive
"Another approach to SSL is using pseudolabels which are generated by either training the model on the labelled samples and pruning the confident predictions on unlabelled data [5, 6, 25, 32, 41, 46], or by us-",1,neutral
"Current SSL approaches utilise the prediction of a model as supervision for the training on unlabelled data and can be weakly separated into consistency regularization [1, 2, 11, 21, 30] and self-training approaches [26, 28].",1,neutral
"Both approaches utilise strong data augmentation such as CutOut [9], CutMix [11], ClassMix [19] and colour space augmentations [21, 28, 34] when training with pseudo-labels.",2,positive
