text,target_M6_predict,target_predict_M6_label
"Others find meaningful directions in an unsupervised (Härkönen et al., 2020; Shen & Zhou, 2021; Voynov & Babenko, 2020; Wang & Ponce, 2021) or self-supervised(Jahanian et al.",1,neutral
"Instead, GANspace (Härkönen
et al. 2020) performs PCA on the latent space and discover editable and controllable semantic directions directly.",2,positive
"Besides image editing [Härkönen et al. 2020; Jiang et al. 2021; Shen et al. 2020; Shen and Zhou 2021], StyleGAN has also gained attention in video editing.",2,positive
"However, finding decoupled editing directions for different facial expressions is laborious and difficult because these expressions are found to couple with other attributes such as poses in the latent space of StyleGAN due to the bias of the training data [12], [31], [32].",1,neutral
"Previous works have studied these challenges separately, and typical methods include editing of “style” codes [22, 66, 30] and explicit conditions [41, 67].",1,neutral
"Generative Adversarial Networks (GANs) [9] have brought revolutionary changes for image processing field, ranging from image synthesis [6, 29], image editing [10, 18], and even some downstream applications like classification and regression [27].",1,neutral
"Unsupervised methods [10, 22, 24] find meaningful latent directions which make interpretable and distinguishable changes to the image.",1,neutral
"In recent years, with the expressive power of StyleGAN, many researches utilize StyleGAN latent spaces for semantic image manipulation [2, 10, 21, 22, 24].",1,neutral
"While aforementioned 2D GANs [15], [17], [22], [23] allow explicit head pose control to some extent, they fail to guarantee appearance consistency, leading to inconsistent identity or facial attributes when viewed from vastly different angles.",1,neutral
"correlates with the manipulated attribute [12], [13], [14], [15], [16], [16], [17], [18].",1,neutral
"Some works have studied the latent space of StyleGAN [1, 9, 22, 24] and discovered meaningful semantics for manipulating images.",1,neutral
"Modern GANs [8,31,33] are capable of producing high quality images and are increasingly leveraged for image manipulation tasks [26,1].",1,neutral
"Recent works [21,29] further studied the interpolation directions by learning a linear binary classifier, and illustrated the effects of linearly interpolating different channels in a supervised or unsupervised manner [10,28].",1,neutral
"For example, is there a correspondence between interpolation directions in the latent space and visual factors in the generated images? If yes, how can we generate images in a controllable way? Furthermore, are different interpolation directions independent of each other? If not, is it possible to disentangle them in an interpretable fashion? To answer the above important but challenging questions, existing works have studied the learned latent space by identifying and linearly interpolating along directions that correspond to certain semantic factors in the generated images [10,18,21,24,28].",1,neutral
"Another line of works aim to identify semantic controls in a self-supervised or unsupervised manner [6,10,25].",1,neutral
"For example, to modify the color of a car, existing approaches need to learn all the pairwise connections among different colors, which is nontrivial [10,28].",1,neutral
"We compare our method with the related works [10,21,28] by measuring the accuracy and the level of attribute entanglement.",2,positive
"Many attempts have been made to understand and visualize the latent representations of GANs [1,2,10,18,21,24,28,29].",1,neutral
"For example, GANSpace [10] identifies important latent directions by applying principal component analysis (PCA) to vectors in GAN latent space or feature space.",1,neutral
"Furthermore, these models have been shown to contain high-level semantics in their latent space mappings, allowing powerful post-hoc image editing operations, such as changing the appearance and expression of a generated person [1, 56, 22].",1,neutral
The former learns to discover interpretable directions in latent space by leveraging Principal Component Analysis (PCA) [Härkönen et al. 2020] (e.,1,neutral
"In order to compute the PCA of the style codes, GANSpace samples multiple random vectors (i.e., 𝑧 space) and computes the corresponding style codes (i.e., W space).",1,neutral
"Regarding the unsupervised methods, most of them search the interpretable directions using PCA [Härkönen et al. 2020], or introducing orthogonalization [He et al. 2021; Voynov and Babenko 2020] in the latent space.",1,neutral
"The former learns to discover interpretable directions in latent space by leveraging Principal Component Analysis (PCA) [Härkönen et al. 2020] (e.g., using closed-form factorization [Shen and Zhou 2021]) by utilizing a learnable orthogonal matrix [He et al. 2021; Voynov and Babenko 2020] or by…",1,neutral
GANSpace [Härkönen et al. 2020] shows that PCA in the latent space of StyleGAN can find important interpretable directions that can be utilized to control image generation.,1,neutral
"Regarding the unsupervised methods, most of them search the interpretable directions using PCA [Härkönen et al. 2020], or introducing orthogonalization [He et al.",1,neutral
"The former learns to discover interpretable directions in latent space by leveraging Principal Component Analysis (PCA) [Härkönen et al. 2020] (e.g., using closed-form factorization [Shen and Zhou 2021]) by utilizing a learnable orthogonal matrix [He et al. 2021; Voynov and Babenko 2020] or by applying the regularization losses [Peebles et al. 2020; Wei et al. 2021].",1,neutral
"A partition of these methods leverages the naturally disentangled latent space of pre-trained GAN models to develop latent manipulations that allow for specific semantic operations [10,34].",1,neutral
"For the unsupervised approach [CDH*16; VB20; Här*20; SZ21; HKS21; YSEY21; ZFS*21], for example, GANSpace [Här*20] discovered that moving a latent code toward principal directions in a latent space leads to interpretable control.",1,neutral
"GAN images by manipulating latent codes, latent space exploration techniques have been actively studied [VB20; SGTZ20; JCI20; Här*20; YCW*21; SZ21; YSEY21; AZMW21].",1,neutral
"While latent space exploration has been attempted [17, 1, 41], it requires a lot of human labor to discover meaningful directions, and the editings could still be entangled.",0,negative
"While latent space exploration [17, 43, 41] has proved to be effective, it requires extensive human labors to obtain meaningful control for generation.",2,positive
"Exploiting such benefits, some recent works [30,11] focus on the linearity and the interpretability of the pretrained latent space of StyleGAN.",1,neutral
"Recently, some works [14,24,27,31] have been conducted to find these meaningful directions.",1,neutral
"Much like other GAN-inversion and latent space manipulation methods [3,4,13,28,29,39], accurate real-image editing with paint2pix is highly dependent on the ability of used encoder architecture to invert the original real image into StyleGAN [18] latent space.",1,neutral
"Whereas studies in [17, 63, 64] find directions in an unsupervised manner, requiring manual identification of the determined directions later and [55] using a closed-form factorization algorithm for identifying top semantic latent directions by directly decomposing the pre-trained weights.",1,neutral
"By leveraging the disentangling properties of the latent space as shown in [68, 54, 17, 8, 61, 51], extensive image manipulations could be performed.",1,neutral
"For example, GANSpace [10] and InterfaceGAN [23] modify facial attributes via manipulation in the latent space of StyleGAN [15].",1,neutral
"With the understanding of the latent space in GANs, recent approaches based on latent space manipulation [10,23,26] have shown promising results in image editing.",1,neutral
"Although, multiple works [1,23,44,47,56] are built upon this property to generate desired image transformations, there is no established metric to evaluate the extent of this linear correlation in the latent space.",1,neutral
"Several methods [23,47,48] propose ways to find attribute-specific directions in W+ latent space.",1,neutral
"Latent space of pretrained StyleGAN models is highly structured [47] and is popularly used to perform realistic image edits in the generated images [1, 4, 23, 47, 48, 56, 60].",1,neutral
"of popular attributes {gender, smile, age, hair, bangs, beard} [23, 47, 48].",0,negative
"Several unsupervised approaches opted to bypass that limitation [18, 51] albeit still partially entailing model training and data sampling; nevertheless, later, purely unsupervised approaches were proposed",1,neutral
"PCAGAN[9] utilizes principal component analysis (PCA)[10] to determine the main semantic direction of controllable editing in the latent space of GAN, but the editing result depends on the number of sampling points in the latent space.",1,neutral
