text,target_M6_predict,target_predict_M6_label
Papers like He et al.(1) and Cao et al.,1,neutral
"Mask autoencoder (MAE) is a structure widely used in language models and vision models in recent years [11], [70].",1,neutral
We feed the obtained masked image into the image encoder and employ the same decoder structure as MAE to reconstruct the full image area based on the unmasked area.,2,positive
"Hard instrument area reinforcement: mask ratio rt. MAE [14] originally employs a high masking ratio (0.75), but in our study, we argue that a lower threshold (0.25) is more suitable: surgical instruments occupy a relatively small portion of the image, a low masking ratio will make the model concentrating on the hard area.",1,neutral
Ours w/o HAM; the HIAR module is then rather similar to a typical MAE module.,1,neutral
"We propose a hard instrument area reinforcement module intertwined with the popular image reconstruction approach, masked autoencoder (MAE) [14].",2,positive
"Unlike MAE, which pays equal attention to all areas, our objective is to focus the visual encoder on discriminating the challenging instrument area.",2,positive
We seek to reinforce its performance on the hard-predicted area in an image by utilizing a MAE-like structure [14] to reconstruct the image especially on hard-predicted area for representation enhancement.,2,positive
"On the other hand, MAE [17] applied masked image modeling to directly predict the continuous tokens (without a discrete tokenizer).",1,neutral
"In the representation learning community, masked training is widely used to improve training efficiency in domains such as natural language processing [10], computer vision [17], and visionlanguage understanding [26].",1,neutral
"Masked training As transformers become the dominant architectures in natural language processing [51] and computer vision [12], masked training has also been broadly applied to representation learning [10, 17, 26] and generative modeling [34, 8, 7] in these two domains.",1,neutral
"Our decoder has the same architecture with MAE [17], except that we add the adaptive layer norm blocks for conditioning on the time and class embeddings [33].",2,positive
"Similar to MAE [17], we apply an asymmetric encoder-decoder architecture: 1) the encoder has the same architecture as the original DiT except without the final linear projection layer, and it only operates on the unmasked patches; 2) the decoder is another DiT architecture adapted from the lightweight MAE decoder, and it takes the full tokens as the input.",2,positive
"We hypothesize that the training in the late stage has been gradually dominated by the MAE reconstruction task, and the MAE training alone does not produce photorealistic images [17].",1,neutral
"The decoder takes both the encoded unmasked tokens in addition to new mask tokens as input, where each mask token is a shared, learnable vector [17].",1,neutral
"Masked training significantly reduces the overall training time and memory, especially in vision applications [17, 26].",1,neutral
"However, with the advent of versatile transformerbased models [42, 10] and large-scale vision-language pre-training [35, 4, 1, 14], there’s a growing shift towards developing comprehensive, multi-purpose, open-vocabulary vision systems, known as Visual Foundation Models (VFMs) [49, 26, 28].",1,neutral
"Additionally, SAM uses an Masked Autoencoder (MAE) pre-trained vision transformer (ViT).",2,positive
"This approach uses a MAE [14] pre-trained Vision Transformer (ViT) [11] image-encoder and a set of prompts that are either points, text, or bounding boxes to mask desired objects.",1,neutral
"12 True _ False GroundedSAM [29, 24] GroundingDINO[29],MAE[14]+ViT[11] 834.",1,neutral
Masked autoencoders (MAE) [86] provide a selfsupervised pre-trained backbone for developing fully trained models with a small labeled dataset.,2,positive
Masked autoencoders (MAE) [86] provide a self-supervised pre-trained backbone for developing fully trained models with a small labeled dataset.,2,positive
"During pre-training, a MAE segments the input into a top-down 2D grid (patches) and masks over 75% of randomly selected patches.",1,neutral
"Among various types of SSL methods, we identify reconstruction-base learning with masked autoencoders (MAE) [He et al., 2022] as one of the most suitable SSL approaches for training DP foundation vision models.",2,positive
"Vision SSL methods can be broadly categorized as either joint embedding-based learning (JE) [Chen et al., 2020a, He et al., 2020, Grill et al., 2020, Zbontar et al., 2021, Chen and He, 2021] or reconstruction-based learning (REC) [Bao et al., 2021, Xie et al., 2022, He et al., 2022].",2,positive
"Non-private training of SSL models often require a significant number of training epochs, much larger than what is required in supervised learning [Chen et al., 2020a, He et al., 2022, Balestriero et al., 2023].",1,neutral
"For (Syn)-ViP pre-training, we follow the training setup outlined in [He et al., 2022]: we apply the training parameters specified in Table 8 of He et al. [2022] and pre-train pre-train (Syn)-ViP on the S21k dataset developed in Baradad et al. [2022], which comprises of 1,300,000 training samples,…",0,negative
dense neural network based on a masking mechanism [37].,1,neutral
"To partially demonstrate it, we use the MAE pretrained model [99] as the teacher for local spatial feature representation.",2,positive
"Self-supervised learning (SSL) has demonstrated remarkable success in representation learning across various fields, including computer vision [1, 2], natural language processing [3, 4], and speech processing [5, 6].",1,neutral
"SimCLR [44], MoCo [45], MAE [46] are representative works.",1,neutral
"We also predict the visual modality by reconstructing the image crops for the masked tokens in MMLM, in a way similar to MAE (He et al., 2022).",2,positive
"2 Masked Crop Modeling (MCM) We also predict the visual modality by reconstructing the image crops for the masked tokens in MMLM, in a way similar to MAE (He et al., 2022).",2,positive
"Stemmed from the image vision community, most 3D self-supervised learning methods focused on object-centric point clouds [84, 77, 83, 14, 97, 45, 110, 29, 91] or indoor scenes [38, 15, 22, 108, 10, 39, 57, 58, 109] by either pretext task learning [21, 70, 71, 112, 30], contrastive learning [11, 32, 12, 34, 27, 13, 46, 98, 104] or mask modeling [105, 31, 24, 61], where the scale and diversity are much lower than the outdoor driving scenes [67, 6].",1,neutral
"Our proposed combination of multiobjective self supervised tasks performs better than existing masking based self-supervised pretraining approaches [37], [38] and shuffling order prediction alone.",1,neutral
"Our work aims to systematically evaluate such representations for perceptual similarity, also including OpenCLIP (an open-source implementation of CLIP) [38] and pre-trained masked autoencoders (MAE) [30].",2,positive
"LPIPS [90] and DISTS [23] use CNN backbones, whereas DINO [9], CLIP [64], OpenCLIP [16], and MAE [30] use transformer-based backbones [24].",2,positive
