text,target_M6_predict,target_predict_M6_label
"In addition, we use MetaOptNet (Lee et al., 2019) and R2D2 (Bertinetto et al., 2018) as representative algorithms from the optimization based meta-learning methods.",2,positive
"…representations which can adapt to unseen classes without any additional fine-tuning; (c) Optimization based methods (Finn et al., 2017; Lee et al., 2019; Bertinetto et al., 2018) learn a good pre-training initialization for effective transfer to unseen tasks with only a few optimization steps.",1,neutral
"The CIFAR-FS dataset (Bertinetto et al., 2018) is curated from CIFAR-100 and comprises of 100 classes in total with each class consisting of 600 images.",2,positive
", 2019), and R2D2 (Bertinetto et al., 2018) primarily focus on improving prediction performance on average across multiple episodes.",2,positive
"Existing state-of-the-art meta-learners (Finn et al., 2017; Lee et al., 2019; Snell et al., 2017; Bertinetto et al., 2018) primarily focus on optimizing for the average loss across multiple training episodes or tasks.",2,positive
"In this paper, we study this issue and investigate how existing state-of-the-art meta-learners (Snell et al., 2017; Bertinetto et al., 2018; Lee et al., 2019) perform on episodes of varying hardness.",2,positive
"Existing meta-learners such as prototypical networks (Snell et al., 2017), MAML (Finn et al., 2017), MetaOptNet (Lee et al., 2019), and R2D2 (Bertinetto et al., 2018) primarily focus on improving prediction performance on average across multiple episodes.",2,positive
"Different meta-learners have different types of fine-tuning procedures and we direct the readers to (Finn et al., 2017; Snell et al., 2017; Bertinetto et al., 2018)",1,neutral
"We use three standard few-shot classification datasets for our experiments : (i) CIFARFS (Bertinetto et al., 2018); (ii) mini-ImageNet (Vinyals et al.",2,positive
"Different meta-learners have different types of fine-tuning procedures and we direct the readers to (Finn et al., 2017; Snell et al., 2017; Bertinetto et al., 2018)
for more information on the characteristics ofA.",2,positive
"We use three standard few-shot classification datasets for our experiments : (i) CIFARFS (Bertinetto et al., 2018); (ii) mini-ImageNet (Vinyals et al., 2016) and (iii) tieredImageNet (Ren et al., 2018).",2,positive
", 2019) and R2D2 (Bertinetto et al., 2018) as representative algorithms from the optimization based meta-learning methods.",1,neutral
"Similar to [41, 17, 12], Figure 6: Accuracy results for training and validation on R2-D2 base-learner [8] with a DBT-regularized ResNet-12 backbone on the CIFAR-FS dataset.",2,positive
"To start with, we used the R2-D2 base learner [8] and the CIFAR-FS database to evaluate the augmentation performance on support, query and task augmentations as shown in Table 1.",2,positive
"We used the R2-D2 base leaner [8], the ”ResNet12” and ”64-64-64-64” backbone for different few-shot learning modes used in our work.",2,positive
"In this branch, optimization based methods [3, 1, 2, 10, 11, 12] train a well-initialized optimizer so that it quickly adapts to unseen classes with a few epochs of training.",1,neutral
"This section focuses on comparing and evaluating the proposed method with several state-of-the-art approaches on several benchmark few-shot learning datasets, such as mini-ImageNet[5], tiered-ImageNet[4], CIFAR-FS[12], and CUB[24].",2,positive
"In the 5-way 1-shot setting, tiered-Imagenet and CIFAR-FS are improved by at least 1.59% and 1.5%, respectively.",0,negative
"Table II and Table III show the accuracy of LDAnet in tiered-Imagenet and CIFAR-FS, respectively.",2,positive
"In the 5- way 5-shot setting, tiered-Imagenet and CIFAR-FS increased by at least 0.99% and 1% respectively.",0,negative
CIFAR-FS is the subsets of the CIFAR-100 dataset and consists of 100 classes.,2,positive
"We divide the 100 category into meta-training set, metavalidation set, and meta-test set according to [12], with categories of 64, 16, and 20, respectively.",2,positive
"We divide the 200 category into base set, validation set, and novel set according to [12], with categories of 100, 50, and 50, respectively.",2,positive
"We comprehensively evaluate our proposed method on three challenging benchmark datasets, including miniImageNet, CIFAR-FS and FC100.",2,positive
CIFAR-FS and FC100 are both derived from the standard CIFAR-100 dataset [22].,2,positive
"To further illustrate the effectiveness of our method, we also conducted extensive experiments on CIFAR derivatives (CIFAR-FS and FC100).",2,positive
"CIFAR-FS contains a random split of 100 classes into 64 training classes, 16 validation classes and 20 testing classes, while FC100 splits classes based on the super-classes.",0,negative
"Tables 1, 2 and 3 tabulate the few-shot classification performances of different methods on miniImageNet, CIFAR-FS and FC100 datasets respectively.",0,negative
"Extensive experimental results on miniImageNet, CIFAR-FS and FC100 datasets demonstrate the effectiveness of our proposed approach, which can achieve consistent performance gains across different benchmark methods.",2,positive
"On CIFAR-FS dataset, our method achieves accuracy of 76.68% and 87.49% in 1-shot and 5-shot scenarios, respectively.",2,positive
"In this section, we conduct experiments on three widely used few-shot learning benchmarks: miniImageNet [42], CIFAR-FS [2], FC100 [32].",2,positive
", 2017), and (3) optimization-based methods that conduct a bi-level optimization, where the inner level is to estimate the model parameters given the hyperparameters (in each task) and the outer level is to optimize the hyperparameters via a meta-loss (Finn et al., 2017; Finn, 2018; Bertinetto et al., 2018; Lee et al., 2019; Zintgraf et al., 2019; Li et al., 2017; Finn et al., 2018; Zhou et al., 2018; Harrison et al., 2018).",1,neutral
"…the model parameters given the hyperparameters (in each task) and the outer level is to optimize the hyperparameters via a meta-loss (Finn et al., 2017; Finn, 2018; Bertinetto et al., 2018; Zintgraf et al., 2019; Li et al., 2017;
Finn et al., 2018; Zhou et al., 2018; Harrison et al., 2018).",1,neutral
"They can also be extended to other applications such as regression and image classification by changing the architecture and training objective [9], [69], [70], [71].",1,neutral
"Bilevel optimization has recently arisen as a powerful tool to capture various modern machine learning problems, including meta-learning [4, 12, 49, 24, 36], hyperparamater optimization [12, 51], neural architecture search [35, 58], signal processing [10], etc.",1,neutral
"CIFAR-FS The CIFAR-FS dataset [34] is a recently proposed fewshot image classification benchmark, consisting of all 100 classes from CIFAR-100 [35].",2,positive
"[34] Luca Bertinetto, João Henriques, Philip H.",0,negative
"For the cosine classifier experiments, we trained over 1.92, 1.92, and 3.36 million classifiers for mini-ImageNet, CIFAR-FS, and tiered-ImageNet datasets, respectively.",2,positive
"CIFAR-FS is a random split of CIFAR-100 (Krizhevsky and Hinton, 2009) with images of size 32× 32 into 64, 16, and 20 classes for base, validation, and novel sets, respectively.",2,positive
"E.1 ADDITIONAL LOGISTIC CLASSIFIER EXPERIMENTS
The experiments of Figure 2 were repeated to perform 16-way classification using a logistic classifier on tiered-ImageNet and CIFAR-FS in Figure A13.",1,neutral
"The improvement almost falls within (0.1%-0.5%), (0-0.1%), and (0-0.2%), for mini-ImageNet, CIFAR-FS, and tiered-ImageNet, respectively.",2,positive
", 2016), CIFAR-FS (Bertinetto et al., 2019), tiered-ImageNet (Ren et al.",2,positive
"Datasets: We perform experiments on four widely-used and publicly available benchmarks: miniImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019), tiered-ImageNet (Ren et al., 2018), and CUB (Wah et al., 2011).",2,positive
"Before After Improvement Before After Improvement
5-way 10-way
1-shot 74.96 75.03 ± 0.19 0.07 ± 0.01 61.46 61.49 ± 0.13 0.03 ± 0.00 5-shot 87.43 87.48 ± 0.13 0.06 ± 0.00 77.73 77.83 ± 0.10 0.10 ± 0.00
10-shot 89.83 89.88 ± 0.11 0.05 ± 0.00 81.52 81.64 ± 0.09 0.11 ± 0.00 15-way 20-way
1-shot 53.45 53.47 ± 0.10 0.02 ± 0.00 47.78 47.79 ± 0.07 0.01 ± 0.00 5-shot 70.70 70.99 ± 0.07 0.28 ± 0.00 65.26 65.60 ± 0.03 0.34 ± 0.00
10-shot 75.37 75.71 ± 0.06 0.34 ± 0.00 70.57 70.99 ± 0.02 0.42 ± 0.00
Table A6: The Firth bias reduction improvements on the CIFAR-FS dataset shown in Figure 4 in the main paper.",0,negative
"We trained Firth penalized and non-penalized cosine classifiers on the mini-ImageNet, tiered-ImageNet, and CIFAR-FS datasets.",2,positive
"The CIFAR-FS dataset (Bertinetto et al., 2018) is derived from the original CIFAR-100 dataset (Krizhevsky et al.",2,positive
"Next, we compare our proposed few-shot approach with other state-of-the-art methods on CIFAR-FS and FC-100 datasets.",2,positive
"(13)
A.2 EXPERIMENTS ON CIFAR-FS AND FC-100
Here, we conduct the experiments on the CIFAR-FS and the FC-100 datasets.",2,positive
"The pre-trained model, by itself, outperforms several meta-learning approaches in numerous FSL datasets (e.g., miniImageNet, tieredImageNet, CIFAR-FS, etc.).",2,positive
"Experimental results on miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFARFS (Bertinetto et al., 2018), and FC-100 (Oreshkin et al., 2018) datasets are provided demonstrating the efficacy of the proposed approach compared to other state-of-the-art few-shot learning…",2,positive
"In this section, we present our experimental results in various few-shot learning benchmarks, including miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-FS (Bertinetto et al., 2018), and FC-100 (Oreshkin et al., 2018) 3.",2,positive
"Experimental results on miniImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFARFS (Bertinetto et al., 2018), and FC-100 (Oreshkin et al., 2018) datasets are provided demonstrating the efficacy of the proposed approach compared to other state-of-the-art few-shot learning methods.",2,positive
", 2018), CIFAR-FS (Bertinetto et al., 2018), and FC-100 (Oreshkin et al.",1,neutral
