text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We broadly divide the existing few-shot learning approaches into three categories: (1) Gradient-based methods optimize feature embedding with gradient descent during meta-test stage (Finn et al., 2017; Bertinetto et al., 2018; Lee et al., 2019).",1,related,1,positive
"Our ResNet-12 model beats (Lee et al., 2019) 1-shot result by 2.7% on FC100, 3.4% on CIFAR-FS, and 1.72% on mini-ImageNet.",1,related,0,negative
"We demonstrate the effectiveness of our approach on standard fewshot benchmarks, including FC100 (Oreshkin et al., 2018), CIFAR-FS (Bertinetto et al., 2018) and mini-ImageNet (Vinyals et al., 2016) by showing a significant improvement over the existing methods.",1,related,1,positive
"We adopt three standard benchmark datasets that are widely used in few-shot learning, CIFAR-FS dataset (Bertinetto et al., 2018), FC100 dataset (Oreshkin et al., 2018), and mini-ImageNet dataset (Vinyals et al., 2016).",1,related,1,positive
"We adopt three standard benchmark datasets that are widely used in few-shot learning, CIFAR-FS dataset (Bertinetto et al., 2018), FC100 dataset (Oreshkin et al.",1,related,1,positive
"B Additional Experiments on Few-Shot Classification We further validate the effectiveness of our proposed dynamic inner-loop update rule ALFA, through evaluating the performance on the relatively new CIFAR100-based [6] few-shot classification datasets: FC100 (Fewshot-CIFAR100) [12] and CIFAR-FS (CIFAR100 few-shots) [3].",1,related,1,positive
"All models are only trained with miniImageNet meta-train set and tested on various datasets (domains) without any fine-tuning.
miniImageNet
→ Omniglot → FC100 → CIFAR-FS ALFA + Random Init 91.02± 0.29% 62.49± 0.48% 63.49± 0.45% MAML [4] 85.68± 0.35% 55.52± 0.50% 55.82± 0.50% ALFA + MAML 93.11± 0.23% 60.12± 0.49% 59.76± 0.49% MAML + L2F [2] 94.96± 0.22% 61.99± 0.49% 63.73± 0.48% ALFA + MAML + L2F 94.10± 0.24% 63.33± 0.45% 63.87± 0.48%",1,related,0,negative
"We further validate the effectiveness of our proposed dynamic inner-loop update rule ALFA, through evaluating the performance on the relatively new CIFAR100-based [6] few-shot classification datasets: FC100 (Fewshot-CIFAR100) [12] and CIFAR-FS (CIFAR100 few-shots) [3].",1,related,1,positive
"Backbone FC100 CIFAR-FS
1-shot 5-shot 1-shot 5-shot
Random Init 4-CONV 27.50± 0.45% 35.37± 0.48% 29.74± 0.46% 39.87± 0.49% ALFA + Random Init 4-CONV 38.20± 0.49% 52.98± 0.50% 60.56± 0.49% 75.43± 0.43% MAML † [4] 4-CONV 36.67± 0.48% 49.38± 0.49% 56.80± 0.49% 74.97± 0.43% ALFA + MAML 4-CONV 37.99± 0.48% 53.01± 0.49% 59.96± 0.49% 76.79± 0.42% MAML + L2F † [2] 4-CONV 38.96± 0.49% 53.23± 0.48% 60.35± 0.48% 76.76± 0.42% ALFA + MAML + L2F 4-CONV 38.50± 0.47% 53.20± 0.50% 60.36± 0.50% 76.60± 0.42% Random Init ResNet12 32.26± 0.47% 42.00± 0.49% 36.86± 0.48% 49.46± 0.50% ALFA + Random Init ResNet12 40.57± 0.49% 53.19± 0.50% 64.14± 0.48% 78.11± 0.41% MAML † ResNet12 37.92± 0.48% 52.63± 0.50% 64.33± 0.48% 76.38± 0.42% ALFA + MAML ResNet12 41.46± 0.49% 55.82± 0.50% 66.79± 0.47% 83.62± 0.37% MAML + L2F † ResNet12 41.89± 0.47% 54.68± 0.50% 67.48± 0.46% 82.79± 0.38% ALFA + MAML + L2F ResNet12 42.37± 0.50% 55.23± 0.50% 68.25± 0.47% 82.98± 0.38% Prototypical Networks∗ [17] 4-CONV 35.3± 0.6% 48.6± 0.6% 55.5± 0.7% 72.0± 0.6% Relation Networks [18] 4-CONV+ - - 55.0± 1.0 69.3± 0.8 TADAM [12] ResNet12 40.1± 0.4% 56.1± 0.4% - - MetaOpt ‡ [8] ResNet12 41.1± 0.6% 55.5± 0.6% 72.0± 0.7% 84.2± 0.5%
* Meta-network is trained using the union of meta-training set and meta-validation set.",1,related,0,negative
"3We exactly reproduced MetaOptNet on CIFAR-FS, but were unable to close the gap on miniImageNet.",1,related,0,negative
We follow this practice to use 15-shot episodes for miniImageNet and 5-shot for CIFAR-FS.,1,related,0,negative
"We compare against a few competitive methods, including MAML [10], ProtoNets [44], Relation Networks [45], R2D2 [6], MetaOptNet [21] and RFS [48].",1,related,1,positive
"Interestingly, We find that once we try replace the backbone feature extractor with the same ResNet-12 used in MetaOptNet, ProtoNets and R2D2 both show competitive results, and especially R2D2 already performs better than MetaOptNet just by ensuring a fair backbone.",1,related,1,positive
"In this section, we first describe the implementation details (Section 4.1), and then benchmark MATE on two few-shot classification datasets, CIFAR-FS [6] and miniImageNet [53] (Sections 4.2 and 4.3).",1,related,1,positive
"Then, MATE can still consistently provide improvements to both (enhanced) baselines: 1) applying MATE to ProtoNets+ResNet12 yields +0.64% 5-shot accuracy and slightly better 1-shot accuracy (+0.14%); 2) applying MATE to R2D2+ResNet12 yields +0.44% 5-shot accuracy improvement and similar 1-shot accuracy (+0.08%).",1,related,0,negative
"B Additional Experiments on Few-Shot Classification We further validate the effectiveness of our proposed dynamic inner-loop update rule ALFA, through evaluating the performance on the relatively new CIFAR100-based [6] few-shot classification datasets: FC100 (Fewshot-CIFAR100) [12] and CIFAR-FS (CIFAR100 few-shots) [3].",1,related,1,positive
"All models are only trained with miniImageNet meta-train set and tested on various datasets (domains) without any fine-tuning.
miniImageNet
→ Omniglot → FC100 → CIFAR-FS ALFA + Random Init 91.02± 0.29% 62.49± 0.48% 63.49± 0.45% MAML [4] 85.68± 0.35% 55.52± 0.50% 55.82± 0.50% ALFA + MAML 93.11± 0.23% 60.12± 0.49% 59.76± 0.49% MAML + L2F [2] 94.96± 0.22% 61.99± 0.49% 63.73± 0.48% ALFA + MAML + L2F 94.10± 0.24% 63.33± 0.45% 63.87± 0.48%",1,related,0,negative
"We further validate the effectiveness of our proposed dynamic inner-loop update rule ALFA, through evaluating the performance on the relatively new CIFAR100-based [6] few-shot classification datasets: FC100 (Fewshot-CIFAR100) [12] and CIFAR-FS (CIFAR100 few-shots) [3].",1,related,1,positive
"Backbone FC100 CIFAR-FS
1-shot 5-shot 1-shot 5-shot
Random Init 4-CONV 27.50± 0.45% 35.37± 0.48% 29.74± 0.46% 39.87± 0.49% ALFA + Random Init 4-CONV 38.20± 0.49% 52.98± 0.50% 60.56± 0.49% 75.43± 0.43% MAML † [4] 4-CONV 36.67± 0.48% 49.38± 0.49% 56.80± 0.49% 74.97± 0.43% ALFA + MAML 4-CONV 37.99± 0.48% 53.01± 0.49% 59.96± 0.49% 76.79± 0.42% MAML + L2F † [2] 4-CONV 38.96± 0.49% 53.23± 0.48% 60.35± 0.48% 76.76± 0.42% ALFA + MAML + L2F 4-CONV 38.50± 0.47% 53.20± 0.50% 60.36± 0.50% 76.60± 0.42% Random Init ResNet12 32.26± 0.47% 42.00± 0.49% 36.86± 0.48% 49.46± 0.50% ALFA + Random Init ResNet12 40.57± 0.49% 53.19± 0.50% 64.14± 0.48% 78.11± 0.41% MAML † ResNet12 37.92± 0.48% 52.63± 0.50% 64.33± 0.48% 76.38± 0.42% ALFA + MAML ResNet12 41.46± 0.49% 55.82± 0.50% 66.79± 0.47% 83.62± 0.37% MAML + L2F † ResNet12 41.89± 0.47% 54.68± 0.50% 67.48± 0.46% 82.79± 0.38% ALFA + MAML + L2F ResNet12 42.37± 0.50% 55.23± 0.50% 68.25± 0.47% 82.98± 0.38% Prototypical Networks∗ [17] 4-CONV 35.3± 0.6% 48.6± 0.6% 55.5± 0.7% 72.0± 0.6% Relation Networks [18] 4-CONV+ - - 55.0± 1.0 69.3± 0.8 TADAM [12] ResNet12 40.1± 0.4% 56.1± 0.4% - - MetaOpt ‡ [8] ResNet12 41.1± 0.6% 55.5± 0.6% 72.0± 0.7% 84.2± 0.5%
* Meta-network is trained using the union of meta-training set and meta-validation set.",1,related,0,negative
"Our results on three few-shot benchmark datasets – miniImageNet, CIFAR-FS, and FC100 – showed that MABAS significantly enhanced the performance of the base methods with various characteristics, and consequently achieved the state-of-the-art performance in several tasks.",1,related,0,negative
"Our method achieves the new state-of-the-art performance on four of the six tasks (miniImageNet 5-shot, CIFAR-FS 1-shot and 5-shot, and FC100 5-shot settings) if we exclude the methods with WRN-28-10 [50], which consumes about three times more parameters than ResNet-12 [22].",1,related,1,positive
"We ran experiments on Omniglot [14], CIFAR-FS [2], and miniImageNet [24], which are popular benchmark datasets used for few-shot learning.",1,related,1,positive
"After the meta-training of OOD-MAML with benchmark dataset (CIFAR-FS), we compared the extracted features of in-distribution samples, OOD samples, θfake, and θifake on both θfake-classifier and (θfake + θifake)-classifier.",1,related,1,positive
"Our base model in both OOD-MAML and MAML has a convolution neural network (CNN) architecture, which has four modules for Omniglot and CIFAR-FS and five modules for miniImageNet.",1,related,1,positive
"On Omniglot and CIFAR-FS, we only report ours (Reptile) due to its low computation cost.",1,related,0,negative
"We experiment with four datasets for few-shot learning: Omniglot (Lake et al., 2011), MiniImageNet (Vinyals et al., 2016b), TieredImageNet (Ren et al., 2018a), and CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
"Extended Experiments on Classification To further validate that our method consistently provides benefits regardless of scenarios, we compare our method against the baseline on additional datasets that have been recently introduced: FC100 (Fewshot-CIFAR100) [7] and CIFAR-FS (CIFAR100 few-shots) [1].",1,related,1,positive
"We further conduct FSOR experiments on two fewshot benchmark datasets: CIFAR-FS [2], FC100 [29].",1,related,1,positive
"We perform extensive experiments on two popular few-shot learning benchmarks, MiniImagenet (Snell et al., 2017), and CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
"It can be seen that our AdarGCN FSL method yields 2–5% improvements over the latest GCN-based FSL methods [9, 6, 5] and 2–7% improvements over the state-of-theart FSL baselines [8, 2, 1, 3, 7], validating the effectiveness of our AdarGCN module under one-shot setting.",1,related,1,positive
"Then, we amend this MAML implementation to reproduce the results on the new CIFAR-FS dataset proposed by their paper (Bertinetto et al. [2019]). When reproducing the R2D2 algorithm, our first consideration is that the feature extractors in MAML and R2D2 are very different. MAML uses four convolutional blocks with an organization of [32, 32, 32, 32] filters. Whereas, R2D2’s four blocks employ a [96, 192, 384, 512] scheme, as shown in Figure 3. In other words, the feature extractor in R2D2 is more complex hence is expected to yield better results (Mhaskar et al. [2016]).",1,related,1,positive
"In this work we reproduce the paper of Bertinetto et al. [2019] (referenced as ""their paper""); it falls into the class of gradient-based meta-learning algorithms that learn a model parameter intialization for rapid fine-tuning with a few shots (Finn et al.",1,related,1,positive
com/ArnoutDevos/maml-CIFAR-FS (4)Bertinetto et al. [2019] code: https://github.,1,related,0,negative
"In this work we reproduce the paper of Bertinetto et al. [2019] (referenced as ""their paper""); it falls into the class of gradient-based meta-learning algorithms that learn a model parameter intialization for rapid fine-tuning with a few shots (Finn et al. [2017], Nichol and Schulman [2018]).",1,related,1,positive
"Then, we amend this MAML implementation to reproduce the results on the new CIFAR-FS dataset proposed by their paper (Bertinetto et al. [2019]).",1,related,1,positive
"Then, we amend this MAML implementation to reproduce the results on the new CIFAR-FS dataset proposed by their paper (Bertinetto et al. [2019]). When reproducing the R2D2 algorithm, our first consideration is that the feature extractors in MAML and R2D2 are very different. MAML uses four convolutional blocks with an organization of [32, 32, 32, 32] filters. Whereas, R2D2’s four blocks employ a [96, 192, 384, 512] scheme, as shown in Figure 3. In other words, the feature extractor in R2D2 is more complex hence is expected to yield better results (Mhaskar et al. [2016]). In order to provide a meaningful comparison, we implement and evaluate both the simple and more complex feature extractors for the R2D2 algorithm, denoted by R2D2* and R2D2 respectively. In order to make a working reproduction of their paper we had to make the following assumptions. We first considered the aforementioned complex architecture and feature extractor. In particular, for the feature extractor, we made assumptions on the convolutional block options. We considered a 3x3 convolution block with a ’same’ padding and a stride of 1. For the 2x2 maximum pooling, we use a stride of 2 and no padding. Second, concerning the ridge regression base-learner, we opted for a multinomial regression that returns the class with the maximum value through one-hot encoding. Following the guidelines for the feature extractor presented in Section 4.2 of their paper, we were not successful in reproducing the exact number of features at the output of the feature extractor. In their paper, the overall numbers of features at the output of the extractor are 3584, 72576 and 8064 for Omniglot, miniImageNet and CIFAR-FS, respectively. However, by implementing the feature extractor described in their paper, we obtain 3988, 51200 and 8192 respectively. For comparison purposes, we use the same number of classes (e.g. 5) and shots during (e.g. 1) training and testing, despite their paper using a higher number of classes during training (16 for miniImageNet, 20 for CIFAR-FS) than during testing (5 for miniImageNet and CIFAR-FS). Regarding the amount of shots, their paper uses a random number of shots during training. This is different from the way most baselines are trained using the same number of shots per class during training and testing (Finn [2018], Nichol and Schulman [2018], Vinyals et al.",1,related,1,positive
"In this paper, we present a reproduction of the paper of Bertinetto et al. [2019] ""Meta-learning with differentiable closed-form solvers"" as part of the ICLR 2019 Reproducibility Challenge.",1,related,1,positive
∗CIFAR-FS results from Bertinetto et al. (2018). †Result from Lee et al. (2019). The best results are highlighted.,1,related,0,negative
"To identify whether the rotation multi 90 degrees for Task Aug is better than that for Data Aug, we analyzed the experiment on CIFAR-FS and miniImageNet.",1,related,1,positive
"Besides, Table 2 and Table 3 summarize the results on the CIFAR-FS and FC100 5-way tasks, and in most cases our method rises accuracy by 0.5%-3%.",1,related,0,negative
"We used ProtoNets Snell et al. (2017), MetaOptNet-SVM Lee et al. (2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug.",1,related,1,positive
"We proved that Task Aug was valid for CIFAR-FS, FC100, and miniImageNet, and exceeded the result of the previous works.",1,related,0,negative
"(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug. For ProtoNets, we did not use a higher way for training than testing like Snell et al. (2017). Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al. (2018); Lee et al.",1,related,1,positive
"(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug. For ProtoNets, we did not use a higher way for training than testing like Snell et al. (2017). Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al. (2018); Lee et al. (2019), For M-SVM, we set training shot to 5 for CIFAR-FS; 15 for FC100; and 15 for miniImageNet; regularization parameter of SVM was set to 0.1; and a learnable scale was used following Lee et al. (2019). We did not use label smoothing like Lee et al. (2019), because we did not find that label smoothing can improve the performance in our environment.",1,related,1,positive
"For R2-D2, we set the same training shot as for M-SVM, and used a learnable scale and bias following Bertinetto et al. (2018).",1,related,1,positive
"(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug. For ProtoNets, we did not use a higher way for training than testing like Snell et al. (2017). Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al. (2018); Lee et al. (2019), For M-SVM, we set training shot to 5 for CIFAR-FS; 15 for FC100; and 15 for miniImageNet; regularization parameter of SVM was set to 0.",1,related,1,positive
"(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug. For ProtoNets, we did not use a higher way for training than testing like Snell et al. (2017). Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al. (2018); Lee et al. (2019), For M-SVM, we set training shot to 5 for CIFAR-FS; 15 for FC100; and 15 for miniImageNet; regularization parameter of SVM was set to 0.1; and a learnable scale was used following Lee et al. (2019). We did not use label smoothing like Lee et al.",1,related,1,positive
"Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al. (2018); Lee et al. (2019),
For M-SVM, we set training shot to 5 for CIFAR-FS; 15 for FC100; and 15 for miniImageNet; regularization parameter of SVM was set to 0.1; and a learnable scale was used following Lee et al. (2019).",1,related,1,positive
"(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug. For ProtoNets, we did not use a higher way for training than testing like Snell et al. (2017). Instead, the equal number of shot and way were used in both training and evaluation, and its output multiplied by a learnable scale before the softmax following Oreshkin et al.",1,related,1,positive
We set pmax to 0.5 for CIFAR-FS and FC100; 0.25 for miniImageNet; and T was set to 80000 for all experiments.,1,related,0,negative
It was different from Bertinetto et al. (2018) we used a fixed regularization parameter of ridge regression which was set to 50 because Bertinetto et al. (2018) has confirmed that making it learnable might not be helpful.,1,related,1,positive
∗CIFAR-FS results from Bertinetto et al. (2018). †Result from Lee et al.,1,related,0,negative
(2019) (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) Bertinetto et al. (2018) as basic methods to verify the effective of Task Aug.,1,related,1,positive
[1] MAML ours R2D2* ours R2D2 ours R2D2 paper Bertinetto et al.,1,related,1,positive
We use CIFAR-FS [46] and Omniglot [47] datasets for our few-shot learning tasks; see Appendix A for details.,1,related,1,positive
