text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Similar to [2], we set a confidence threshold to filter out the detected bounding boxes that have a confidence level below the threshold.",1,related,1,positive
"Similarly, we can see the benefit of learning invariant representations in the teacher network using FixMatch and the consistency regularization as opposed to simply doing self-distillation (No FixMatch).",1,related,1,positive
"Unlike [51, 49], we minimize the l2 distance between the strong and the weak embedding on few samples from the target distribution",1,related,1,positive
We implement this by consistency regularization and FixMatch [51] as shown in Figure 2a.,1,related,1,positive
"Following the standard SSL evaluation protocols [3], [10], [11], we evaluate our method on four popular benchmark image classification datasets: CIFAR-10, CIFAR-100, SVHN and STL-10.",1,related,1,positive
"Our evaluation is carried out with 4/25/400 labeled samples per class on CIFAR-10, 4/25/100 labeled samples per class on CIFAR-100 and SVHN, 100 labeled samples per class on STL-10 following the setting of [3].",1,related,0,negative
Here we choose the state-ofthe-art method FixMatch [3] as a base model to instantiate our framework.,1,related,1,positive
"To improve the representation ability of SoLar, we further involve consistency regularization [19] and Mixup [25] techniques on reliable examples; see Appendix B.",1,related,1,positive
"Similar to [25], we infer pseudo labels from weak augmentation of data and simultaneously enforce consistency with the corresponding strong augmentation.",1,related,1,positive
"In this way, we set up three groups of experiments with 50, 200, and 500 labeled examples, which is a commonly used settings (Huang et al. 2020; Wei and Zou 2019; Sohn et al. 2020).",1,related,1,positive
"The teacher model is updated from the student model using exponential moving average, and box proposals are generated using FixMatch [11].",1,related,1,positive
"3.3 presents our modification of the multi-view similarity loss [1], used in SSL, to the SSDA setting.",1,related,1,positive
"Table 7 Evaluation of different learning techniques on CIFAR-10
Learning type Method 1% labels 5% labels
Top-1 Top-5 Top-1 Top-5
Supervised SimCLR [16] 48.3 75.5 65.6 87.8 Semi-Supervised FixMatch [39] – – 71.5 89.1 Self-supervised PIRL [15] 30.7 57.5 60.4 83.7 PCL [21] – 75.6 – 86.2 Proposed SWIN-TCSSL 73.5 89.9 88.1 96.9
Note: The values are as reported in the respective works and (−) indicate values not reported in the manuscript",1,related,1,positive
"For the final annotations, we chose to keep the soft-labels and not round them, as utilizing soft-labels for model training was shown to be a more robust approach when dealing with noisy data [70].",1,related,1,positive
"We notice that PercentMatch gains bigger improvement when the labeled ratio is big comparing to FixMatch, partially due to the fact that higher labeled ratio leads to earlier involvement of unlabeled loss by exceeding the uniform Υ0 we use for all experiments.",1,related,1,positive
"As we cannot find any reported MS-COCO benchmark on multi-label semi-supervised classification, we re-implement FixMatch using the same hyperparameters, except percentile thresholds κ± are replaced with fixed confidence thresholds τ+ = 0.95 and τ− = 0 following the original paper.",1,related,1,positive
"It is worth mentioning that UPS is much slower than FixMatch and our method, as it performs a big number of inference on each sample for uncertainty calculation and the training process need to be repeated for multiple generations of teacher-student cycles.",1,related,0,negative
"To address these challenges, we propose PercentMatch, an percentile-based
dynamic thresholding framework that maintains the simplicity of FixMatch and naturally introduces dynamical score thresholds for positive and negative pseudo-labels.",1,related,1,positive
"For CIFAR-10 and CIFAR-100, we perform a strong augmentation (containing Cutout [46] and random horizontal flip) for each training image as done in [47] 3.",1,related,1,positive
"Using a large unlabeled set, the FixMatch SSL method [Sohn et al., 2020] delivers error below 2.5%, while even more recent work has pushed below 2% [Xu et al., 2021, Han et al., 2020].",1,related,1,positive
"We also integrate a semi-supervised method, FixMatch [26], into our framework to explore the useful information in the abandoned noisy samples, which has significantly advanced the model performance for noise-robust learning.",1,related,1,positive
We set the trade-off coefficient λ in loss function as 1 and the threshold c in FixMatch as 0.95 following [26].,1,related,1,positive
"Our framework is flexible that can easily integrate the semi-supervised technology (SSL) to further boost the generalization performance, denoting SFT+ (with FixMatch) or SFT+∗ (with MixMatch).",1,related,1,positive
"To further exploit the useful knowledge in the discarded examples, we adopt the idea of semi-supervised learning and incorporate FixMatch into our SFT.",1,related,1,positive
"Hence, to further explore the knowledge in the discarded noise set, we introduce FixMatch [26] to the main learning stage.",1,related,1,positive
"Since FixMatch is play-and-plug for SFT, we denote Self-Filtering with FixMatch as SFT+ in the following section.",1,related,1,positive
We compare our PLMCL with the existing semi-supervised models such as FixMatch [32] and UPS [30] on COCO dataset.,1,related,1,positive
This is because FixMatch and UPS are trained based on the supervised loss over the set of observed labels while ignoring the unobserved labels of the labeled set as explained in subsection 2.2.,1,related,1,positive
"We also adapt some semi-supervised models to be applicable for multi-label classification problems, by replacing Softmax layer with Sigmoid, that are designed for multi-class classification, such as [32].",1,related,1,positive
"Since our method is based on FixMatch [55], we first briefly review its core idea (§3.",1,related,1,positive
"Moreover, our framework, along with its precedents, such as the FixMatch serials [55, 6, 5, 72, 61] and UDA [64], heavily relies on the pseudo labeling quality on unlabeled images.",1,related,1,positive
"To pursue elegance and effectiveness meantime, we adopt the weak-to-strong consistency regularization framework from FixMatch [55], which can be end-to-end trained in a single stage with a single model.",1,related,1,positive
"Here, we further examine the superiority of our UniMatch compared with its FixMatch baseline [55].",1,related,1,positive
"In this work, we focus on the weak-to-strong consistency regularization framework, that is popularized by FixMatch [55] from the field of semisupervised classification, and then impacts many other relevant tasks [41, 57, 66, 45, 63, 67].",1,related,1,positive
"We tackle the pseudo-label noise problem which may cause severe performance degradation (Sohn et al. 2020) by
confidence thresholding (τ).",1,related,1,positive
"After sample selection is conducted for each class, we adopt semi-supervised learning [1, 42] to train with all clean samples D as labeled data and all noisy samples D as unlabeled data.",1,related,1,positive
"The semisupervised methods include our baseline based on WideResNet28-2 model with limited data, MixMatch [33], MarginMix [34] and Ada-CM [35], all of these methods are for scenarios where only part of the label data is available.",1,related,1,positive
"In this experiment, we mainly compare our recognition performance with MixMatch and MarginMix methods, which selected the WideResNet-28-2 as the backbone.",1,related,1,positive
"In Table III, compared with MixMatch and MarginMix in Table III, our method achieved an accuracy improvement of about 10%.",1,related,0,negative
"In this supplementary material, we additionally provide the benchmark results of FixMatch [5]-based ConMatch (ConMatch with FixMatch) on SVHN and STL-10 datasets.",1,related,1,positive
"Class-wise Results with Other SSL Techniques In Table 2 and Table 3 of the main paper, we demonstrated that semi-supervised learners [5, 6] combined with ConMatch outperform their baselines by a significant margin in most SSL benchmark settings.",1,related,1,positive
"Per-class quantitative evaluation on ConMatch and base semisupervised learners [5, 6] on CIFAR-10 with 40 labels.",1,related,1,positive
ConMatch w/ [5] achieves performance improvement over FixMatch in all the classes except for the dog class.,1,related,1,positive
